ID,DR,ARMD,MH,DN,MYA,BRVO,TSLN,ERM,LS,MS,CSR,ODC,CRVO,TV,AH,ODP,ODE,ST,AION,PT,RT,RS,CRS,EDN,RPEC,MHL,RP
476,0.002124023,0.00043992864,0.0055077923,0.004061096,7.4104144e-05,0.0008774415,0.00086761924,0.00059356587,4.23963e-05,0.0016531385,0.0006331568,0.005397451,0.00012133206,0.0013801983,0.00039418406,0.005377853,0.00032072852,0.0010674538,0.00014064899,0.00044332282,5.8137877e-05,0.00030813,0.003681035,0.0007869371,0.0039259493,0.0023727585,2.9336845e-05
477,0.0034104022,0.00050747977,0.010174013,0.05643445,5.8664224e-05,0.000769785,0.00048163458,0.0027755932,0.00013753863,0.00038928792,0.00039898956,0.000301232,0.0013546273,0.00035369428,0.0003779869,0.0029842174,0.028956218,0.0018835624,0.008974044,0.008326229,8.6030916e-05,0.00010561018,0.00096382335,0.00026295413,0.002231429,0.003390036,2.7552476e-05
478,0.046471518,0.018587617,0.00417131,0.24351218,0.00027889005,0.011802477,0.0021457511,0.005712206,0.00036262377,0.0006309118,0.0013416129,0.00093508593,0.0007456267,0.00019721698,0.0012758741,0.0039324756,0.0015676253,0.0021341678,0.0012812755,0.027199501,0.00012564924,0.00037951497,0.0011868468,0.0012372738,0.005660735,0.0028157788,0.00017011586
479,0.94164914,0.0015426846,0.00095812755,0.004816168,0.0010280606,0.029437438,0.0061159977,0.0022031236,0.042425483,0.000531535,0.00029364624,0.0014602704,0.01713482,0.0022833517,0.01867663,0.020240847,0.0004362508,0.00036660704,0.0014777101,0.0003509834,0.003513409,0.001304542,0.004653409,0.0032034258,0.0012111852,0.00014480797,0.00037945004
480,0.7103539,0.023623012,0.0005729437,0.009772444,0.01270614,0.03763936,0.0022302351,0.005847587,0.02005919,0.0013119559,0.00016402303,0.0009815758,0.24050173,0.0019590447,0.025393238,0.009881815,0.00083126593,0.00018589951,0.0018708593,0.00036639912,0.0036513675,0.026890827,0.023545517,0.023255529,0.00015776177,0.0002263161,0.0007334383
481,0.03160447,0.041999906,0.021440871,0.09326777,0.009691675,0.0036476448,0.3265543,0.0051925126,0.0015107106,0.0012865902,0.007836909,0.019014435,0.0001128558,0.0009687864,0.0009815487,0.10312018,0.001856285,0.016723715,0.0022333346,0.00814591,0.00035598717,0.00020619921,0.0021059858,0.0010148175,0.006772884,0.010504177,0.0009420746
482,0.70164096,0.0014563639,0.0019322552,0.12220208,7.172512e-05,0.004677913,0.008209538,0.0025957576,0.022408323,0.0010012496,0.0008959759,0.43018985,2.4502368e-05,0.00048657297,0.0003730397,0.024714084,0.00040060136,0.000515126,5.4079017e-05,0.0011570635,0.00035047636,7.134005e-05,0.0030458157,0.00073093513,0.0060375673,0.0020421348,0.00095281296
483,0.46557426,0.0033201044,0.008429538,0.393933,0.0013255671,0.018543718,0.0061402684,0.005543526,0.008129137,0.0008743269,0.004136782,0.16142306,9.1000635e-05,0.0007314856,0.0016769223,0.004022688,0.00073156366,0.005695539,0.00021921327,0.0050791525,0.0006903493,0.00047780102,0.0027099857,0.0024706784,0.006194097,0.0032315245,0.0038329791
484,0.98338807,0.0022874791,0.03207912,0.0072909407,0.003400217,0.0018167763,0.054511543,0.0021752692,0.24103826,0.00023054364,0.00016090213,0.011680221,0.008708021,0.0036087553,0.027046092,0.049188185,0.00012854027,0.0028713536,0.00061021355,0.00031199056,0.0050396654,0.00011845441,0.0017329371,0.0022720883,0.00041757923,0.0016470695,0.0009851082
485,0.98666096,0.023721602,0.019604301,0.018672826,0.0014498885,0.012539334,0.027453434,0.0020305717,0.030259652,0.0059988284,6.460354e-05,0.006688424,0.00030293988,0.002629192,0.034009576,0.032409143,2.482866e-05,0.0002643951,0.0005288689,7.449347e-05,0.0015212015,0.00031375312,0.0004586802,0.013115011,0.00015140876,0.00017380563,0.00012217075
486,0.06479901,0.0943731,0.003993852,0.010401524,0.03100955,0.013379279,0.0074450704,0.028412625,0.016211137,0.014675564,0.0118503,0.003208061,0.029236883,0.0024629694,0.008389033,0.015159662,0.030696867,0.001697681,0.026334653,0.0055350806,0.027193593,0.9081936,0.14854039,0.035940044,0.0044171116,0.0035916907,0.0038938923
487,0.03017216,0.06573263,0.007777312,0.020045511,0.005244458,0.3577909,0.0016358935,0.004385973,0.00454688,0.0019040429,0.0026035183,0.0032279184,0.028523583,0.00097118603,0.02789138,0.012800904,0.0015698838,8.913514e-05,0.0037651437,0.0012721701,0.009174376,0.11262924,0.020452343,0.050163284,0.00081502966,0.0013066051,0.001379329
488,0.0029305457,0.00047339336,0.050292347,0.01800009,1.4291145e-05,0.00014041008,0.00026872972,0.0018808668,0.0006605772,0.00054932525,0.00063419377,0.0001964878,0.00065119157,0.00015587754,8.969277e-05,0.005965133,0.015216114,0.00050165155,0.011607035,0.0022592142,2.8048875e-05,0.00019432355,0.0013646386,0.0007750165,0.0027081638,0.0028013133,6.28277e-05
489,0.0017692053,0.0022184236,0.0069919694,0.013856328,0.00022504116,0.0021842862,0.0015511165,0.0071669025,0.0002901473,0.0017054861,0.0028058165,0.0013012114,0.0005096654,0.0006438681,0.0006423937,0.01454181,0.0014507428,0.0011533975,0.00096617604,0.0014940774,9.338864e-05,0.0009747652,0.0066740913,0.0024168936,0.017595576,0.0026710706,0.00015341648
490,0.09777774,0.0041853692,0.0030213199,0.046342544,0.0013500102,0.0039956793,0.0037353935,0.013723997,0.0024830666,0.00027649355,0.0017479748,0.00042608616,0.0010605414,0.0005767552,0.00076067605,0.03905655,0.0117431,0.003969673,0.011380122,0.017793128,0.0008154686,0.00035442942,0.0015652322,0.0023799764,0.0088821445,0.008509862,7.361696e-05
491,0.06108951,0.0015463446,0.0015464048,0.093213804,4.236348e-05,0.002169767,0.0021145279,0.010055415,0.002611645,0.00045943944,0.0016969814,0.00095781207,0.00015692024,0.00013384306,0.00050452084,0.11119025,0.0036134648,0.00218024,0.0017435139,0.014912948,6.9358015e-05,5.8223428e-05,0.0010576104,0.0045055,0.005787035,0.0033846016,3.9705854e-05
492,0.71236515,0.002983585,0.12947452,0.03728345,0.0016892449,0.025681818,0.007276987,0.0102724265,0.12642048,0.00088372093,0.0010394804,0.006105578,0.0030450092,0.013527172,0.016268201,0.038763724,0.00629396,0.0049051004,0.0014796631,0.0011091216,0.008181032,0.004434721,0.0044966587,0.0042439825,0.0044819503,0.0013814573,0.0055471067
493,0.5297313,0.0056512496,0.16953006,0.012813908,0.10335357,0.012134708,0.0018875217,0.0062558474,0.113659136,0.0004944557,6.406495e-05,0.002189899,0.14411247,0.0012136208,0.018849703,0.023909358,0.0048272014,0.0011035522,0.009262494,0.0018042559,0.007087323,0.0010217144,0.0025934698,0.0029392568,0.00018257521,0.0017054521,0.0025561468
494,0.00207732,0.00082948327,0.0017995815,0.04774733,0.00013785521,0.00070336927,0.00078173436,0.0013492954,0.00052960543,0.0011226181,0.011305676,0.0017501336,0.00097281777,0.00017785245,7.416176e-05,0.0060077636,0.02822423,0.002951538,0.015815474,0.00778715,3.4442593e-05,0.00043559654,0.0019257839,9.9562414e-05,0.0030066276,0.014446712,0.00013338197
495,0.006319285,0.0027555565,0.0039305054,0.10911128,4.8502417e-05,0.000631199,0.0026150083,0.0018325293,0.00069682806,0.0011216048,0.0056077144,0.00075524795,0.00020367559,0.00013864366,0.00021377194,0.030880513,0.0053472435,0.00245183,0.014422156,0.012949874,1.7714392e-05,7.098156e-05,0.0011378021,0.0008060614,0.0053600487,0.0075632483,8.70862e-05
496,0.99724615,0.00031760748,0.0011587869,0.0015799438,0.0030709358,0.0070713684,0.0067503075,0.0006539337,0.21047202,0.00017477517,4.6513545e-05,0.0011777405,0.0054389187,0.003587572,0.0027667996,0.009743905,0.00019620491,0.0004671236,0.0041752155,0.00022310982,0.00308127,5.7475496e-05,0.0013156302,0.0025025522,8.330286e-05,0.00024818134,0.00012832326
497,0.97499585,0.0027795448,0.00036027102,0.0016220827,0.0022291893,0.013633071,0.0052606505,0.0007745717,0.019909644,0.0002559908,9.9552526e-05,0.001801671,0.0017355732,0.0021966675,0.00067908684,0.006404346,0.0009882932,0.0011655911,0.0010370653,0.0002339526,0.0014459223,0.0009757399,0.005946391,0.0120206345,0.00049310416,0.00011395797,3.8677736e-05
498,0.9091305,0.02428371,0.026520945,0.29413518,0.00058085495,0.013140817,0.10307083,0.0025319746,0.007929996,0.00023251407,0.00060694106,0.0061776224,7.9842925e-05,0.0016885943,0.0039737266,0.024216875,0.00032050506,0.0048954277,0.00079717266,0.0019958473,0.0006024759,6.204452e-05,0.00037718116,0.0039811996,0.008545846,0.0026884698,0.00048692542
499,0.005047772,0.004142357,0.0019817613,0.06607449,8.7651e-06,0.0011424887,0.0009971961,0.002924865,0.00020955375,0.00038343616,0.0055723977,0.0013552106,0.00022017935,0.000103741375,0.0005219136,0.011888677,0.0001611956,0.0024235582,0.00020097311,0.004874319,1.6199812e-05,2.30443e-05,0.0016993055,0.0003727148,0.010554826,0.0023950315,1.647643e-05
500,0.03661573,0.10640194,0.3927445,0.17025535,0.04910816,0.03627897,0.16757421,0.012596705,0.010596553,0.0059401738,0.0021558981,0.084628865,0.00094789086,0.0019038972,0.00894157,0.08006435,0.00047152728,0.0032668984,0.004614184,0.006408019,0.0029067085,0.00074114633,0.0012218655,0.0034444374,0.007009176,0.0070735347,0.010489903
501,0.009296634,0.004240681,0.028334053,0.04425213,0.00047815498,0.0029499861,0.057541255,0.0055869175,0.0013635396,0.0009818443,0.0034641265,0.7498889,2.8014389e-05,0.0003952414,0.00072169444,0.039046906,0.00010349525,0.005595112,0.00043616057,0.010890409,0.00036333938,0.0001239525,0.0026008873,0.001310237,0.029547254,0.0044918694,0.0005257695
502,0.014025892,0.006847726,0.008280524,0.15855043,0.0013561137,0.0042207674,0.0014570577,0.004835551,0.0006622488,0.0005984865,0.002660142,0.0007531501,0.0012413925,0.00035307053,0.000987076,0.005715151,0.009662858,0.0018360469,0.018687008,0.060669564,0.0002739078,0.0006661405,0.003891387,0.0015919101,0.003340342,0.004326721,0.00017564958
503,0.014119027,0.01896231,0.0025654081,0.067481354,0.00017905426,0.0046903538,0.012872584,0.022791551,0.00035795037,0.0008847968,0.008707803,0.00423173,0.00073110504,0.0008690531,0.00047261652,0.0075332494,0.003157899,0.0020234324,0.001083881,0.008340112,0.00022627079,0.0002942325,0.0019358366,0.0030667067,0.026164554,0.0050916765,7.261547e-05
504,0.016189493,0.0016793653,0.0021795481,0.0786301,0.00015160294,0.001407585,0.0023065095,0.00083019416,0.0013109653,0.00013322411,0.00069244765,0.025896851,4.918342e-05,0.00019589423,0.00041736945,0.05300094,0.00018473664,0.015574674,0.0003149486,0.007820709,0.00015680985,4.1897914e-05,0.0018349043,0.0011606745,0.0053469795,0.0021491302,2.160022e-05
505,0.0152977025,0.0012467573,0.988789,0.0047493204,0.025324613,0.0020575526,0.004872115,0.0027679498,0.0015495592,0.0002540367,0.00012011128,0.004896996,0.000975291,0.0010453381,0.0077084308,0.017382538,0.0012499851,0.0020421895,0.00036914786,0.0003766503,0.00022855682,3.998697e-05,0.0018723061,0.00022081868,0.001872708,0.0026486823,0.0009789439
506,0.8819259,0.0031106744,0.021233346,0.007008291,0.0015724195,0.01926314,0.02441614,0.0029221836,0.058048524,0.0014649245,0.00095713657,0.29737914,0.000807052,0.0018359281,0.0026981721,0.013577915,0.0007211771,0.003851472,0.0035474368,0.0030200793,0.014337509,0.00082439685,0.0034019107,0.004060488,0.0023163555,0.0057570497,0.0010299796
507,0.9867763,0.0027218459,0.009636365,0.04666421,0.0005782995,0.018632097,0.02859816,0.0020343098,0.07925468,0.0002701078,0.0006104469,0.05629833,0.00055402564,0.0018543183,0.006090374,0.01953965,0.000973101,0.0027009181,0.0029416515,0.0048337476,0.0043294625,6.620917e-05,0.0010543616,0.003553404,0.00907017,0.006654243,0.00037279454
508,0.052774653,0.829684,0.03795996,0.10098727,0.15851286,0.02104348,0.17986245,0.021622546,0.015288188,0.0046689836,0.0068962215,0.047238585,0.0044622454,0.009232157,0.011783632,0.07838424,0.00054156105,0.0021104892,0.0044099875,0.003470575,0.010852967,0.017840164,0.047504764,0.09701445,0.018984696,0.022002684,0.0033326834
509,0.1536026,0.1351634,0.15213963,0.15985954,0.053433046,0.08215991,0.099447496,0.010863077,0.014125301,0.004038444,0.00022410163,0.030268902,0.0007719977,0.0019965114,0.024203675,0.074430786,0.00026417134,0.00046381715,0.00039255377,0.0003614017,0.004275489,0.002879532,0.0030329204,0.092755206,0.00048537995,0.003005763,0.0030454334
510,0.018546151,0.001578831,0.0021856097,0.023017481,4.044141e-05,0.0010645266,0.0059497827,0.0012144344,0.0011569253,0.00055032596,0.00050659996,0.019877875,6.981176e-05,0.00051145774,0.00028296732,0.052752905,0.00010030819,0.0029991085,0.00013719834,0.0041955183,2.6756214e-05,1.7814364e-05,0.000512453,0.0012067966,0.008276465,0.0027443522,3.4479563e-05
511,0.022930142,0.0029996291,0.9949786,0.003532714,0.0019303443,0.00637451,0.0037781047,0.0028217875,0.0021345192,0.0003426854,4.611363e-05,0.004841084,0.0012745108,0.0011274285,0.0043199477,0.019535992,0.00017663074,0.00018234192,0.00058146706,0.00046736858,0.0002785202,0.0003310507,0.00021472655,0.0009551898,0.0004205311,0.0019947905,0.0023775806
512,0.013946861,0.02907086,0.04515786,0.2746031,5.043795e-05,0.013631686,0.015888756,0.0030680893,0.00014890578,0.0012556034,0.003174081,0.018255616,0.00021367209,0.0002591612,0.00037599684,0.008593623,0.0005093089,0.0016825189,0.001724464,0.036810957,0.0002983183,0.001002277,0.0017325983,0.0009301264,0.0044079577,0.008356722,0.0001392356
513,0.0010072821,0.0008772546,0.013973688,0.015720176,0.00027924686,0.00015675336,0.0039261,0.004265544,0.00023719434,0.00038856806,0.00081378676,0.023469439,5.22429e-05,0.0002134825,0.00013578104,0.030761078,2.4388484e-05,0.0013755786,0.00014586133,0.0015730837,4.168911e-05,2.0698846e-05,0.0012431121,0.001425205,0.004351774,0.001616506,6.317851e-05
514,0.058108028,0.6963269,0.011795638,0.05343869,0.0075974776,0.004190472,0.03879766,0.019000554,0.0020758682,0.3011,0.005500615,0.034529366,0.00011318947,0.00043745575,0.0012739688,0.019230602,0.00014779913,0.001613095,0.0015043453,0.0140907485,0.0026615555,0.011714409,0.037679937,0.068586156,0.012522919,0.00083367975,0.00036983355
515,0.0019980874,0.0026101228,0.0120323235,0.01948619,0.001348004,0.001702477,0.0062245093,0.0038028338,0.0002390075,0.00044343187,0.0025995,0.00266894,0.00013317952,0.0001864228,0.000106437496,0.00734349,0.00043240943,0.0005347357,0.00032097413,0.0014915741,3.6564736e-05,2.9092595e-05,0.0009998031,0.00013057691,0.006948614,0.017644307,9.0262736e-05
516,0.0020085329,0.0011646627,0.022044618,0.07782727,0.00033160186,0.0023107699,0.00089782936,0.0035687669,9.451028e-05,0.0003978018,0.0024586655,0.0011972311,0.00010579967,0.0004917467,0.00014492524,0.034723762,0.0005052656,0.0021771053,0.00048097485,0.0045105377,1.791997e-05,7.8535486e-05,0.0052464837,0.0020110214,0.00553945,0.0048789144,0.00034309976
517,0.018046139,0.002211841,0.0074380967,0.0675756,5.2726333e-05,0.001249181,0.0013245518,0.0010367716,0.00023797948,6.410131e-05,0.00030112691,0.0003243066,9.636937e-05,0.0001949763,0.00056497165,0.01881251,0.0006581308,0.0007744753,0.002613183,0.006823864,2.282963e-05,1.1293353e-05,0.001705767,0.0019002508,0.0010297612,0.002084461,1.1545562e-05
518,0.046696328,7.120772e-05,0.9899747,0.0036202574,0.0005694727,0.0024038486,0.004337254,0.012333352,0.0033817736,0.0017959808,0.00015725788,0.0014859007,0.038335104,0.0028025042,0.005807139,0.06808417,0.0032072298,0.00023667722,0.0006278427,0.00050917664,0.00012672979,0.0016223352,0.0028017021,0.00016199976,0.00020873138,0.0018086496,0.0009206434
519,0.01454896,0.010464469,0.04219063,0.12145893,0.00023281042,0.0028812685,0.023757325,0.008306684,0.00095174694,0.0010213372,0.0023549271,0.0015352068,0.00064909476,0.0010899454,0.0015176162,0.1038262,0.0018617903,0.0016285636,0.0040937946,0.009977553,4.0011462e-05,0.00014438124,0.00075272925,0.0024263253,0.010971957,0.009843994,0.00021758175
520,0.0047474834,0.0047429823,0.0022740175,0.010341667,0.003518886,0.012518639,0.004551317,0.007144202,0.00026898552,0.0012886942,0.021590283,0.0062984764,0.0016557658,0.0013251127,0.0006512841,0.0032333834,0.003631055,0.0016757781,0.0010876071,0.004084509,0.00018268022,0.0016072653,0.022403155,0.002592794,0.0193642,0.0048504663,0.00027427913
521,0.01251172,0.001900523,0.0006591832,0.06652284,0.00019556278,0.0035603277,0.0023438334,0.00235681,0.00019766485,0.00048207596,0.0057774764,0.00031153433,0.006442289,0.00037605685,0.00017815473,0.001708021,0.0039691282,0.0009992209,0.004441161,0.003249222,6.806033e-05,0.0037669255,0.006706734,0.0006874924,0.0019973218,0.00072813954,0.00014946282
522,0.0033302943,0.020072754,0.013065576,0.09583129,0.0001540781,0.0017701118,0.003365611,0.013938207,0.0002675935,0.0007060791,0.004206806,0.0029078186,0.00026044258,0.00036049343,0.0003755814,0.008752063,0.0006043216,0.0056544016,0.00018980245,0.013434946,3.2288444e-05,0.0009182933,0.0054689944,0.0007770053,0.0035476496,0.0025037678,8.954731e-05
523,0.0023376734,0.0067625563,0.0083892355,0.37587222,0.00010458178,0.0129246265,0.0010608294,0.0009064858,0.0002420087,0.0009918422,0.004481765,0.02366371,7.741103e-05,0.00010457658,0.00073422294,0.003962338,0.00013053881,0.0018426585,0.0002835393,0.022672696,1.8240253e-05,0.00074320793,0.0011103981,0.0015969208,0.002544357,0.002135335,4.516271e-05
524,0.0014796194,0.0025023727,0.02329667,0.052745745,6.2284606e-05,0.0012487741,0.0049374695,0.0017916817,0.00021888285,0.002293686,0.0031501316,0.019031638,9.526354e-05,0.00023642597,0.00062094285,0.00932034,0.00021388815,0.0019880277,0.00023218509,0.0048723947,2.9877157e-05,0.00031133747,0.0010101339,0.0019114664,0.0018762936,0.002776859,9.388026e-05
525,0.008366975,0.00022219507,0.009362123,0.0131816035,7.159276e-05,0.00014965377,0.00012810894,0.0018208234,0.00068438036,0.0003293225,0.00029432733,0.00033264517,0.0011557422,0.00016933162,0.00014401948,0.016299596,0.042718746,0.003037564,0.009346385,0.0037386883,1.3298383e-05,6.8328713e-06,0.00078377227,0.0003121033,0.0008794432,0.002960514,9.364457e-06
526,0.014973303,0.0043580784,0.010593044,0.07237176,0.0011174179,0.0030486407,0.031445805,0.0077183256,0.003194265,0.00038187247,0.0004943784,0.0017397618,0.00015868567,0.00045977568,0.0009470744,0.242635,0.0039602043,0.01690067,0.005498831,0.010394375,0.00010792002,3.4997345e-05,0.0013409532,0.002101181,0.0069687995,0.0015324806,5.4503867e-05
527,0.04388099,0.0036380948,0.0023491457,0.06510302,0.0013091705,0.006216021,0.030508908,0.009060477,0.0052008466,0.000888195,0.00028252386,0.0018763363,0.00053845806,0.00040247088,0.00040111266,0.18790267,0.0101928925,0.0030808644,0.0045431284,0.008582239,0.00028941294,2.955092e-05,0.000716611,0.0034137294,0.0055635213,0.0022259208,0.00012653814
528,0.20563278,0.0428156,0.013151617,0.1325261,0.0024216718,0.011545115,0.2284055,0.010453365,0.009943129,0.0010392566,0.0008216461,0.0049543288,0.010621313,0.0011668941,0.0020422982,0.021771234,0.048723537,0.005165797,0.10849275,0.013560307,0.001526561,0.0010064859,0.0035145045,0.002191081,0.004287982,0.004040523,0.00035110326
529,0.021067452,0.009963776,0.051548958,0.2093261,0.00016707934,0.009774041,0.0027018352,0.0031012134,0.0012102132,0.00022448358,0.0006073415,0.0012378484,0.00036360865,0.00019284304,0.0022834516,0.034975164,0.0026483787,0.0038689072,0.006134213,0.081268065,0.0003193028,7.337251e-05,0.0014222005,0.0031058812,0.0043434785,0.003510664,0.0001039531
530,0.008839714,0.000522244,0.0014095603,0.015267322,0.0003005298,0.00092058326,0.00017714179,0.0034669258,0.0010327686,0.0004699812,0.0057580373,0.00026703996,0.01152377,0.0004303595,0.00029166634,0.0015135724,0.086855106,0.0005611575,0.03241951,0.002658703,0.000121102734,0.0067426385,0.012447039,0.0004412914,0.0019843394,0.0016407961,0.00020062525
531,0.015068063,0.02646179,0.013863799,0.1181411,0.00041412833,0.009259781,0.0038307875,0.0025064382,0.0014282002,0.0025721109,0.0066287084,0.25372058,9.086744e-05,0.0006007136,0.0021078053,0.021077259,9.172812e-05,0.004045859,0.00055178715,0.03670375,0.00010427248,0.0007791767,0.0033327658,0.0091076745,0.004125565,0.0033352028,6.329622e-05
532,0.008534092,0.0030425945,0.038749434,0.037327614,0.0008574169,0.0045019663,0.004499659,0.0015810281,0.00058556366,0.001073834,0.0005266989,0.070687145,0.00017748517,0.0010972447,0.0022284545,0.019394897,0.0002913931,0.0055766082,0.00085901795,0.0067397845,8.0516984e-05,0.00011445543,0.0012117808,0.006722282,0.0045551406,0.0017373262,5.1255403e-05
533,0.02065777,0.0016519033,0.0009026586,0.078023866,0.00013845197,0.00089078676,0.008427115,0.0005544036,0.0003141593,0.00020231956,0.00014549057,0.026197469,2.5004618e-05,0.00019700236,0.00015215586,0.12449786,5.1905914e-05,0.004179727,0.0003148015,0.005388029,2.8222581e-05,8.531956e-06,0.00021162753,0.0013383528,0.0042871144,0.0009899754,5.6807285e-06
534,0.40637967,0.104496844,0.046301555,0.08237697,0.03731863,0.008964063,0.23595028,0.0023419356,0.00945247,0.0015145196,0.00025425624,0.04311878,0.00041216487,0.0019602915,0.0030362962,0.10943441,0.00018957313,0.0029155046,0.0018485651,0.0032061508,0.0015040432,0.00044799584,0.0023368362,0.006648925,0.0044087297,0.0035200014,0.0010982895
535,0.016967079,0.010330722,0.0027623023,0.057335146,0.0002522846,0.016945373,0.040754553,0.003123034,0.0018509914,0.0012085427,0.0016081356,0.009512394,0.00063242676,0.0010680951,0.00093367085,0.15316352,0.0010928238,0.0059921844,0.004366464,0.018176047,0.00016931644,0.00019423518,0.0015073186,0.005261336,0.015774794,0.0056866887,0.00017981973
536,0.011428128,0.0020922848,0.007563889,0.13993354,0.0004047027,0.0014710369,0.014193767,0.0039771684,0.0007979296,0.00021780719,0.0011262954,0.0042563933,0.00059087627,0.00037319798,0.00024033333,0.04392037,0.0024567284,0.0015733893,0.0040611573,0.00842664,9.4916075e-05,8.50648e-05,0.00029352697,0.0028091632,0.008575113,0.008141561,0.000111523164
537,0.024583902,0.003919151,0.020483427,0.13129042,0.0008115295,0.0018495683,0.013613906,0.003374134,0.00032890364,0.00020117463,0.00020457811,0.0033733647,0.00020297109,0.00029493435,0.0006137801,0.053429212,0.00074881857,0.0070129842,0.0027414958,0.010021185,0.00012601941,3.6277397e-05,0.00064321345,0.0057640406,0.0015989275,0.0032084726,4.6388453e-05
538,0.013062121,0.0037260125,0.0050012902,0.0065301945,0.015503742,0.009882571,0.008702894,0.0076337853,0.0015201356,0.002184229,0.000363501,0.037365373,0.0005718134,0.0013675048,0.0014352055,0.0046974155,0.0020885665,0.0020369715,0.0011549697,0.0015368903,0.0022718592,0.0014718854,0.005938856,0.006367003,0.011514546,0.002580277,0.00021830782
539,0.14183185,0.0028742603,0.03475691,0.012404896,0.14046343,0.031453304,0.02405896,0.0044326517,0.14715362,0.0006509757,9.1922164e-05,0.11712919,0.04263541,0.008240527,0.18510626,0.031850915,0.00058143213,0.00025686604,0.00043007242,6.097314e-05,0.0013221671,0.0016083439,0.0054075434,0.0016142827,0.00017101801,0.0004654302,0.0045100623
540,0.0005280006,0.012887566,0.85483164,0.048840955,0.0052183354,0.0034481206,0.029150127,0.01768828,0.0018833544,0.0017886994,0.0004275334,0.0072174305,0.00021748677,0.0002902491,0.0023393375,0.0018230702,0.0012423553,0.00046133515,0.00076486793,0.004609664,0.0001832236,0.00073738425,0.0012130972,0.00071303215,0.0030349512,0.0003929793,0.0005460024
541,0.005624723,0.00033783526,0.0050838604,0.049679026,0.00011117681,0.0008957522,0.0007062574,0.0016038091,0.00027751928,0.0011447776,0.00063156214,0.10760383,6.668707e-05,4.440607e-05,0.00015822411,0.0032720505,0.0006526654,0.00081493997,3.2080752e-05,0.0072989417,1.7403127e-05,0.00012790362,0.0012957385,9.169086e-05,0.0032824525,0.0039487923,6.4740576e-05
542,0.00059011026,0.0013053984,0.9979024,0.0045319777,0.018126005,0.00038238944,0.003444326,0.0008574683,0.00055992865,0.0014317067,6.7430075e-05,0.008044157,0.00035660344,0.000120877194,0.0014553458,0.0037065344,0.00022192829,0.00018276993,0.0001761887,0.00014358453,0.00043066812,6.2121726e-05,0.0004458778,0.0001225718,6.301484e-05,0.0014070937,0.0010264496
543,0.0002180218,0.026966648,0.03488848,0.0010636796,0.0039864085,0.0008197157,0.004534138,0.0019707389,8.885915e-05,0.0054934304,0.018074015,0.009480146,0.00020252453,7.700146e-05,0.00016144171,0.0011318997,0.0005892838,0.00022628115,0.00022281754,0.00017760588,0.00034858234,0.0019048215,0.007097964,0.000551069,0.0073385215,0.0018789441,4.000753e-05
544,0.003194171,0.0100225,0.05407347,0.021404307,0.005498406,0.0033152462,0.009539487,0.0054909377,0.00037061473,0.006298516,0.0013433524,0.034324326,0.00010329963,0.0007977495,0.0021348442,0.056844793,0.00016118314,0.0013931221,0.0004782421,0.0033004219,0.00027176828,0.0006401071,0.007969938,0.0014891422,0.0037509922,0.0027931838,0.00067102717
545,0.049193855,0.3826753,0.022650376,0.014829134,0.320618,0.031249367,0.27095222,0.00949344,0.026320025,0.022275047,0.0010697575,0.07488208,0.02004311,0.0028344844,0.0065111234,0.1282849,0.0030376504,0.00016970144,0.0010262951,0.00013935156,0.023730846,0.0016081609,0.026431082,0.032482777,0.00169777,0.0012010038,0.0036214238
546,0.00010061916,0.00047888004,0.0014926312,0.0065633007,5.4428496e-05,0.0029673001,0.0025810355,0.0012810584,3.327402e-05,0.0039079348,0.012431398,0.07696656,9.438708e-05,0.00015637596,8.400229e-05,0.00077508594,0.0002630025,0.00018435199,6.03899e-05,0.0005457438,5.157297e-05,0.0023164856,0.015385013,0.00012735985,0.005044373,0.0011583368,8.4336585e-05
547,0.0028547836,0.00028664657,0.031455345,0.031170167,0.00029764982,0.001735569,0.0033999598,0.0017246191,0.0006045339,0.0017231806,0.0031688695,0.01104334,0.00019422593,0.00014301557,0.00047764508,0.002331353,0.003854838,0.0017271865,0.0028873298,0.0070869536,9.972594e-05,0.00040901167,0.0017428949,0.00056122406,0.005141974,0.0019721864,8.984266e-05
548,0.0008793301,0.00046059774,0.014111464,0.015180719,9.72802e-05,0.0039742,0.0009870417,0.0017341196,0.00029267554,0.0014038247,0.00052051106,0.0782702,2.4832238e-05,6.301869e-05,0.0010597259,0.0017288225,4.9737155e-05,0.001667849,5.4675707e-05,0.0033826977,2.5034966e-05,0.00053545635,0.0029379549,0.0016814355,0.00071449665,0.0013115954,7.226661e-05
549,0.005258033,0.0022702105,0.03173224,0.040890153,0.00069162063,0.002040101,0.008584954,0.008685825,0.0024206375,0.0040617688,0.0014655783,0.53471076,5.633771e-05,0.00039990517,0.0033684385,0.0024002632,9.865044e-05,0.0020877873,8.3897176e-05,0.0018726937,0.00032660417,0.0012927664,0.0053608697,0.00097297673,0.0043859836,0.0027071133,0.00033273175
550,0.00074426585,0.00015473887,0.0071462593,0.0029441814,0.00010510414,0.0009446227,0.0023278121,0.0005059972,0.00048625356,0.0029456164,0.006876564,0.884375,1.4429821e-05,4.436717e-05,0.00014750095,0.014651395,8.835252e-06,0.0008082096,5.8442824e-05,0.0017277153,0.00010233087,0.00022732366,0.010141305,0.00015864134,0.009187328,0.0022175151,4.900608e-05
